"credibility","rpart","ada","rf","ksvm","nnet","kmeans"
2,"2","2","2",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"1","1","2",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"2","1","1",NA,"1","3"
1,"1","1","2",NA,"1","2"
1,"1","1","1",NA,"1","2"
2,"2","2","2",NA,"1","2"
2,"2","2","2",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"2","2","2",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","2","2",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","2"
2,"1","2","2",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"2","1","1",NA,"1","1"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
2,"1","2","2",NA,"1","3"
2,"2","2","2",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
2,"1","2","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","1"
1,"1","1","1",NA,"1","3"
2,"2","2","2",NA,"1","2"
1,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
2,"2","2","2",NA,"1","3"
2,"1","1","1",NA,"1","3"
2,"1","2","2",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","1"
1,"1","1","1",NA,"1","2"
2,"1","1","1",NA,"1","2"
2,"2","2","2",NA,"1","1"
1,"2","2","1",NA,"1","1"
1,"1","1","1",NA,"1","2"
2,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
2,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","1"
1,"1","1","2",NA,"1","2"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
2,"1","1","2",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"2","1","1",NA,"1","3"
2,"2","2","2",NA,"1","1"
1,"1","1","1",NA,"1","3"
2,"1","2","2",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"2","2","2",NA,"1","2"
2,"2","1","1",NA,"1","1"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"2","2","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
2,"1","1","1",NA,"1","3"
1,"1","2","2",NA,"1","3"
2,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","1"
2,"1","1","1",NA,"1","3"
2,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
2,"2","1","2",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","1"
2,"2","2","2",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","2"
1,"2","2","2",NA,"1","2"
1,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","2"
2,"1","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"2","2","2",NA,"1","2"
1,"1","1","1",NA,"1","3"
2,"2","1","1",NA,"1","2"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
1,"1","1","1",NA,"1","3"
2,"2","1","1",NA,"1","2"
1,"1","2","2",NA,"1","3"
1,"1","1","1",NA,"1","2"
