"duration","credit","rate","residence","age","nocredit","no","TNM_status","TNM_history","TNM_purpose","TNM_bonds","TNM_jobex","TNM_sex","TNM_guarantor","TNM_property","TNM_install","TNM_house","TNM_job","TNM_ph","TNM_nri","R01_credibility"
36,9055,2,4,35,1,2,4,3,8,5,3,3,1,4,3,3,2,2,1,0
12,1567,1,1,22,1,1,2,3,5,1,3,2,1,3,3,2,3,2,1,0
15,1403,2,4,28,1,1,1,3,1,1,3,2,1,3,3,1,3,1,1,0
30,8072,2,3,25,3,1,1,1,10,5,2,3,1,3,1,2,3,1,1,0
6,426,4,4,39,1,1,4,1,5,1,5,4,1,3,3,2,2,1,1,0
48,6110,1,3,31,1,1,4,5,8,1,3,3,1,4,1,3,3,2,1,0
10,1225,2,2,37,1,1,3,3,6,1,3,3,1,3,3,2,3,2,1,0
12,2073,4,2,28,1,1,4,3,5,2,3,2,2,1,3,2,3,1,1,0
12,1262,3,2,25,1,1,4,3,5,1,3,3,1,3,3,2,3,1,1,0
15,1537,4,4,50,2,1,2,5,5,5,5,3,3,1,3,2,3,2,1,0
27,5190,4,4,48,4,2,4,3,7,5,5,3,1,2,3,2,3,2,1,0
12,2171,2,2,29,1,1,4,3,5,1,2,2,1,3,1,2,3,1,1,0
12,1007,4,1,22,1,1,2,3,1,4,3,4,1,1,3,2,3,1,1,0
36,8133,1,2,30,1,1,4,3,2,1,3,2,1,2,1,2,3,1,1,0
7,730,4,2,46,2,1,4,5,5,5,5,3,1,2,3,1,2,2,1,0
54,9436,2,2,39,1,2,4,1,2,5,3,3,1,2,3,2,2,1,1,0
24,1755,4,4,58,1,1,1,3,3,1,5,2,3,1,3,2,2,2,1,0
10,2315,3,4,52,1,1,1,3,5,1,5,3,1,1,3,2,2,1,1,0
12,1108,4,3,28,2,1,1,1,7,1,4,3,1,1,3,2,3,1,1,1
54,15945,3,4,58,1,1,2,1,10,1,2,3,1,4,3,1,3,2,1,1
12,2012,4,2,61,1,1,4,5,8,5,4,2,1,3,3,2,3,1,1,0
6,932,3,2,24,1,1,4,4,5,1,3,2,1,1,3,2,3,1,1,0
9,1919,4,3,35,1,1,2,5,4,1,4,3,1,3,3,1,3,2,1,0
12,6078,2,2,32,1,1,2,3,1,1,4,3,1,3,3,2,3,1,1,0
24,7721,1,2,30,1,1,1,3,4,5,2,2,1,2,3,2,3,2,2,0
15,392,4,4,23,1,1,3,3,8,1,2,2,1,2,3,1,3,2,1,0
48,3578,4,1,47,1,1,4,5,5,5,5,3,1,1,3,2,3,2,1,0
42,7174,4,3,30,1,1,1,3,5,5,4,2,1,3,3,2,4,2,1,1
10,781,4,4,63,2,1,3,5,1,1,5,3,1,4,3,3,3,2,1,0
18,1984,4,4,47,2,1,4,3,4,1,3,3,1,4,1,3,3,1,1,0
12,766,4,3,66,1,1,2,3,5,3,3,3,1,1,3,2,2,1,1,1
27,3416,3,2,27,1,1,1,3,5,1,3,3,1,3,3,2,4,1,1,0
12,339,4,1,45,1,1,1,2,9,1,5,4,1,3,1,2,2,1,1,0
45,3031,4,4,21,1,1,2,3,5,2,3,3,3,2,3,1,3,1,1,1
24,2760,4,4,36,1,1,2,3,2,5,5,3,1,4,1,3,3,2,1,0
12,1168,4,3,27,1,1,1,3,1,1,3,4,1,1,3,2,2,1,1,0
27,5117,3,4,26,2,1,4,4,10,1,4,3,1,3,3,2,3,1,1,0
24,6568,2,2,21,1,1,1,3,10,1,3,4,1,3,2,2,2,1,1,0
36,3835,2,4,45,1,1,4,3,5,5,5,2,1,1,3,2,2,2,1,0
4,1544,2,1,42,3,2,4,5,5,1,4,3,1,1,3,2,2,1,1,0
12,1291,4,2,35,2,1,4,5,5,1,3,2,1,2,3,2,3,1,1,0
18,433,3,4,22,1,1,4,3,5,1,1,2,2,1,3,1,3,1,1,1
12,1657,2,2,27,1,1,1,3,4,1,3,3,1,1,3,2,3,1,1,0
15,3368,3,4,23,2,1,4,5,2,4,5,3,1,4,3,1,3,2,1,0
36,3804,4,1,42,1,1,2,1,5,1,3,2,1,3,3,2,3,2,1,1
10,1038,4,3,49,2,1,1,5,1,1,4,3,2,2,3,2,3,2,1,0
12,708,2,3,38,1,2,1,3,4,1,3,3,3,2,3,2,2,1,1,0
24,1938,4,3,32,1,1,1,3,5,1,2,1,1,2,3,2,3,1,1,1
6,1068,4,4,28,1,2,2,3,5,1,5,3,1,3,3,2,3,1,1,0
13,2101,2,4,23,1,1,2,3,5,1,2,2,3,2,3,2,2,1,1,0
15,1275,4,2,24,1,1,1,3,6,5,3,2,1,3,3,1,3,1,1,1
21,3599,1,4,26,1,1,1,3,4,1,4,2,1,3,3,1,2,1,1,0
18,3229,2,4,38,1,1,4,5,2,5,1,3,1,4,3,2,4,2,1,0
12,6199,4,2,28,2,1,1,1,5,1,3,3,1,2,3,1,3,2,1,1
12,776,4,2,28,1,1,4,3,5,1,3,4,1,1,3,2,3,1,1,0
18,1239,4,4,61,1,1,2,3,8,5,3,3,1,4,3,3,3,1,1,0
18,2473,4,1,25,1,1,1,3,4,1,1,3,1,3,3,2,1,1,1,1
12,1542,2,4,36,1,1,4,3,10,1,4,3,1,3,3,2,3,2,1,0
18,3650,1,4,22,1,1,1,3,4,1,2,2,1,3,3,1,3,1,1,0
18,1820,2,2,30,1,1,4,3,1,1,3,4,1,2,3,2,4,2,1,0
6,1957,1,4,31,1,1,1,5,5,1,4,2,1,3,3,2,3,1,1,0
12,1223,1,1,46,2,1,2,3,1,1,5,1,1,1,3,1,3,1,1,1
24,2039,1,1,22,1,1,2,3,5,1,2,4,1,2,3,2,3,2,1,1
12,2292,4,2,42,2,1,4,5,10,1,1,3,1,3,2,2,4,2,1,1
12,2579,4,1,33,1,2,1,3,1,1,2,3,1,1,3,2,2,1,1,1
21,1591,4,3,34,2,1,4,4,4,2,4,3,1,1,3,2,4,1,1,0
9,1313,1,4,20,1,1,4,3,4,1,5,3,1,3,3,2,3,1,1,0
6,1872,4,4,36,3,1,1,5,4,1,1,3,1,4,3,3,4,2,1,0
6,660,2,4,23,1,1,4,3,7,3,4,4,1,1,3,1,2,1,1,0
20,2629,2,3,29,2,1,2,4,3,1,3,3,1,3,1,2,3,2,1,0
36,1842,4,4,34,1,1,1,3,1,1,2,2,1,3,3,2,3,2,1,1
7,2576,2,2,35,1,1,2,3,5,1,3,3,3,1,3,2,3,1,1,0
18,4594,3,2,32,1,1,4,3,5,1,2,3,1,3,3,2,3,2,1,0
12,754,4,4,38,2,1,2,3,9,5,5,3,1,2,3,2,3,1,1,0
6,1238,4,4,36,1,2,4,3,9,5,1,3,1,2,3,2,4,2,1,0
24,5152,4,2,25,1,1,3,3,5,1,4,3,1,3,1,2,3,1,1,0
12,3573,1,1,23,1,1,2,5,5,1,3,2,1,1,3,2,2,1,1,0
12,3077,2,4,52,1,1,4,3,5,1,3,3,1,3,3,2,3,2,1,0
10,1418,3,2,35,1,1,4,3,1,2,3,3,1,1,3,1,2,1,2,0
24,1413,4,2,28,1,1,4,3,5,1,3,4,1,2,3,2,3,1,1,0
36,4686,2,2,32,1,1,4,3,2,1,3,3,1,4,3,3,4,2,1,0
12,1503,4,4,41,1,1,4,4,2,1,3,4,1,1,3,1,3,1,1,0
21,2319,2,1,33,1,1,3,5,8,1,2,1,1,3,3,1,3,1,1,1
24,1333,4,2,43,2,2,1,4,1,1,1,3,1,1,3,3,3,1,1,1
12,1331,2,1,22,1,1,2,3,5,1,2,3,1,3,2,2,3,1,1,1
21,5003,1,4,29,2,1,4,1,1,5,3,2,1,2,1,2,3,2,1,1
6,683,2,1,29,1,1,3,4,5,1,2,2,1,2,1,2,3,1,1,0
12,1372,2,3,36,1,1,1,3,1,1,4,1,1,3,3,2,3,1,1,1
30,5954,3,2,38,1,1,4,5,5,1,4,3,2,3,3,2,3,1,1,0
36,2384,4,1,33,1,1,2,3,7,1,2,3,1,4,3,1,2,1,1,1
12,385,4,3,58,4,1,1,5,5,1,4,2,1,1,3,2,2,2,1,0
6,3676,1,3,37,3,2,1,5,1,1,3,3,1,1,3,1,3,1,1,0
6,2116,2,2,41,1,1,3,3,4,1,3,3,1,1,3,2,3,2,1,0
42,4042,4,4,36,2,1,4,5,4,3,3,3,1,1,3,2,3,2,1,0
24,3660,2,4,28,1,1,1,3,5,1,3,2,1,3,3,2,3,1,1,0
60,15653,2,4,21,2,1,4,4,5,1,4,3,1,3,3,2,3,2,1,0
12,1493,4,3,34,1,2,4,3,5,1,2,2,1,3,3,2,3,1,1,0
15,1308,4,4,38,2,1,2,3,7,1,5,3,1,3,3,2,2,1,1,0
18,1880,4,1,32,2,1,1,5,5,1,4,4,1,2,3,2,4,2,1,0
12,1386,2,2,26,1,1,4,3,1,3,3,2,1,2,3,2,3,1,1,1
12,684,4,4,40,1,2,1,3,8,1,3,3,1,3,3,1,2,1,1,1
48,7476,4,1,50,1,1,1,3,8,1,4,3,1,4,3,3,4,2,1,0
30,3496,4,2,34,1,2,2,2,4,4,3,3,1,3,2,2,3,2,1,0
12,2279,4,4,37,1,1,4,3,5,5,3,3,1,4,3,3,3,2,1,0
36,9857,1,3,31,2,2,2,4,10,2,4,3,1,2,3,2,2,2,1,0
10,1347,4,2,27,2,1,3,5,5,5,4,3,1,2,3,2,3,2,1,0
24,3148,3,2,31,2,1,3,5,5,5,3,3,1,3,3,2,3,2,1,0
4,3380,1,1,37,1,2,4,5,1,1,4,2,1,1,3,2,3,1,1,0
36,3990,3,2,29,1,1,2,2,6,5,2,2,1,4,1,2,1,1,1,0
21,5248,1,3,26,1,1,4,3,2,5,3,3,1,3,3,2,3,1,1,0
15,3029,2,2,33,1,1,4,3,2,1,4,3,1,3,3,2,3,1,1,0
12,3617,1,4,28,3,1,2,5,4,1,5,3,1,3,3,1,3,2,1,0
36,5711,4,2,38,2,1,4,5,2,4,5,3,1,3,3,2,4,2,1,0
39,4933,2,2,25,2,1,2,5,5,1,4,3,3,1,3,2,3,1,1,1
12,836,4,2,23,1,1,2,3,1,2,2,2,1,2,1,2,2,1,1,1
22,2675,3,4,40,1,1,4,3,5,3,5,3,1,3,3,2,3,1,1,0
21,1188,2,4,39,1,2,2,3,10,1,5,2,1,2,3,2,3,1,1,1
24,1597,4,4,54,2,2,4,5,8,1,5,3,1,4,3,3,3,1,1,0
18,1795,3,4,48,2,1,2,5,5,1,5,2,3,1,1,1,2,2,1,0
20,4272,1,4,24,2,1,1,5,4,1,5,2,1,2,3,2,3,1,1,0
12,7472,1,2,24,1,1,2,3,1,5,1,2,1,1,3,1,1,1,1,0
42,9283,1,2,55,1,1,2,2,2,1,1,3,1,4,1,3,4,2,1,0
36,9629,4,4,24,2,1,1,5,2,1,4,3,1,3,3,2,3,2,1,1
36,7432,2,2,54,1,1,2,4,1,1,3,2,1,2,3,1,3,1,1,0
6,1338,1,4,62,1,1,4,3,6,3,3,1,1,1,3,2,3,1,1,0
18,1345,4,3,26,1,1,1,3,5,1,3,4,1,1,1,2,3,1,1,1
24,2375,4,2,44,2,2,4,4,10,3,3,3,1,3,3,2,3,2,1,0
18,1216,4,3,23,1,1,1,3,1,1,2,2,1,3,3,1,3,2,1,1
12,886,4,2,21,1,1,4,3,5,5,3,2,1,3,3,2,3,1,1,0
15,1471,4,4,35,2,1,4,5,5,1,3,3,1,4,3,3,3,2,1,0
24,1474,4,3,33,1,1,4,3,1,2,2,4,1,1,3,2,3,2,1,0
27,4526,4,2,32,2,2,4,5,4,4,2,3,1,1,2,2,2,2,1,0
10,2210,2,2,25,1,1,4,3,4,1,3,3,1,1,1,1,2,1,1,1
36,7409,3,2,37,2,1,4,3,10,5,5,3,1,2,3,2,3,1,1,0
12,3590,2,2,29,1,2,1,3,4,1,3,3,2,2,3,2,2,1,1,0
18,1098,4,4,65,2,1,4,5,5,1,1,2,1,3,3,2,1,1,1,0
12,795,4,4,53,1,1,1,3,8,1,2,2,1,2,3,2,3,1,1,1
16,2625,2,4,43,1,1,1,5,1,1,5,3,3,2,1,1,3,2,1,1
9,3195,1,2,33,1,1,2,3,1,5,3,2,1,1,3,2,2,1,1,0
30,2991,2,4,25,1,1,2,3,5,5,5,2,1,3,3,2,3,1,1,0
12,2002,3,4,30,1,2,2,3,1,1,4,3,1,2,3,1,3,2,1,0
24,6842,2,4,46,2,2,4,5,2,5,3,3,1,2,3,2,4,2,1,0
36,2145,2,1,24,2,1,1,4,10,1,4,3,1,3,3,2,3,2,1,1
9,1154,2,4,37,3,1,2,5,5,1,5,3,1,1,3,2,2,1,1,0
24,3069,4,4,30,1,1,2,3,4,2,5,3,1,4,3,3,3,1,1,0
21,2353,1,4,47,2,1,2,4,1,1,3,1,1,2,3,2,3,1,1,0
30,2831,4,2,33,1,1,4,5,5,1,3,2,1,3,3,2,3,2,1,0
24,1743,4,2,48,2,1,2,5,5,1,5,3,1,2,3,2,2,1,1,0
15,1569,4,4,34,1,2,4,2,5,2,5,3,1,3,1,2,2,1,1,0
12,804,4,4,38,1,1,4,3,5,1,5,3,1,3,3,2,3,1,1,0
