"duration","credit","rate","residence","age","nocredit","no","TNM_status","TNM_history","TNM_purpose","TNM_bonds","TNM_jobex","TNM_sex","TNM_guarantor","TNM_property","TNM_install","TNM_house","TNM_job","TNM_ph","TNM_nri","R01_credibility"
20,3485,2,4,44,2,1,4,5,1,5,2,1,1,1,3,2,3,2,1,0
18,1582,4,4,46,2,1,4,5,5,4,5,3,1,3,3,2,3,1,1,0
18,1169,4,3,29,2,1,4,5,5,5,3,3,1,2,3,2,3,2,1,0
24,7814,3,3,38,1,1,4,3,2,1,4,3,1,3,3,2,4,2,1,0
24,1382,4,1,26,2,1,1,5,10,2,4,3,1,1,3,2,3,2,1,0
21,2606,4,4,28,1,1,1,3,5,1,2,2,1,2,3,1,4,2,1,0
36,2348,3,2,46,2,1,1,5,4,1,3,4,1,2,3,2,3,2,1,0
18,2659,4,2,28,1,1,1,3,4,4,3,3,1,3,3,2,3,1,1,0
12,727,4,3,33,1,1,1,3,5,2,2,4,1,4,3,2,2,2,1,1
36,2862,4,3,30,1,1,2,4,1,2,5,3,1,4,3,3,3,1,1,0
15,3343,4,2,28,1,1,4,5,4,1,3,3,1,4,3,3,3,2,1,0
36,5848,4,1,24,1,1,3,3,5,1,3,3,1,3,3,2,3,1,1,0
39,2569,4,4,24,1,1,4,3,2,3,3,3,1,3,3,2,3,1,1,0
60,7408,4,2,24,1,1,2,3,1,2,2,2,1,2,3,2,4,1,1,1
6,14555,1,2,23,1,1,2,3,1,5,1,3,1,2,3,2,1,2,1,1
24,5743,2,4,24,2,1,2,5,8,1,2,2,1,4,3,3,3,2,1,0
36,4795,4,1,30,1,1,2,3,5,1,2,2,1,4,3,2,4,2,1,0
12,2214,4,3,24,1,1,1,3,5,1,3,3,1,2,3,2,2,1,1,0
9,1364,3,4,59,1,1,1,3,5,1,4,3,1,1,3,2,3,1,1,0
24,1311,4,3,26,1,1,4,3,5,2,4,4,1,2,3,2,3,2,1,0
18,976,1,2,23,1,1,1,3,1,1,2,2,1,3,3,2,2,1,1,1
24,4241,1,4,36,3,1,2,1,10,1,3,3,1,1,3,2,2,2,1,1
10,894,4,3,40,1,1,4,3,9,5,4,2,1,2,3,2,3,2,1,0
24,2064,3,2,34,1,1,2,4,4,1,1,2,1,2,3,2,4,2,1,1
48,4605,3,4,24,2,2,1,1,2,1,5,3,1,4,3,3,3,1,1,1
30,6350,4,4,31,1,1,1,3,4,5,5,3,1,2,3,2,3,1,1,1
7,2329,1,1,45,1,1,2,3,5,1,2,2,3,1,3,2,3,1,1,0
10,1275,4,2,23,1,1,3,3,4,1,2,2,1,2,3,2,3,1,1,0
12,2366,3,3,36,1,1,2,5,1,3,4,1,1,3,3,2,4,2,1,0
12,691,4,3,35,2,1,1,5,1,1,5,3,1,2,3,2,3,1,1,1
15,6850,1,2,34,1,2,2,2,1,2,1,3,1,2,3,2,4,2,1,1
48,7582,2,4,31,1,1,2,4,3,2,1,3,1,4,3,3,4,2,1,0
18,884,4,4,36,1,2,2,5,1,1,5,3,1,3,1,2,3,2,1,1
24,3345,4,2,39,1,1,1,3,4,1,5,3,1,2,3,1,4,2,1,1
24,1355,3,4,25,1,1,2,3,1,1,2,2,1,3,3,2,2,2,1,1
18,4153,2,3,42,1,1,1,3,4,1,3,3,2,3,3,2,3,1,1,1
15,1512,3,3,61,2,1,2,4,7,4,3,4,1,2,2,2,3,1,1,1
24,3868,4,2,41,2,1,4,5,2,1,5,2,1,3,3,1,4,2,1,0
36,15857,2,3,43,1,1,1,3,3,1,1,1,2,3,3,2,4,1,1,0
36,12612,1,4,47,1,2,2,3,8,2,3,3,1,4,3,3,3,2,1,1
12,2133,4,4,52,1,1,4,3,1,5,5,2,1,4,3,3,4,2,1,0
18,629,4,3,32,2,1,4,5,5,3,5,3,1,2,1,2,4,2,1,0
18,2427,4,2,42,2,1,2,4,10,5,5,3,1,2,3,2,3,1,1,0
8,760,4,2,44,1,1,2,3,5,1,4,2,3,1,3,2,2,1,1,0
11,1393,4,4,35,2,1,4,5,1,1,2,2,1,3,3,2,4,1,1,0
9,1388,4,2,26,1,1,4,3,4,1,3,2,1,1,3,1,3,1,1,0
6,672,1,4,54,1,1,4,3,1,1,1,2,1,1,3,2,1,2,1,0
24,1987,2,4,21,1,2,1,3,5,1,3,3,1,1,3,1,2,1,1,1
24,3349,4,4,30,1,2,1,2,4,3,2,3,1,4,3,3,3,2,1,1
24,2603,2,4,28,1,1,4,3,2,4,3,2,1,3,3,1,3,2,1,0
12,841,2,4,23,1,1,2,3,10,2,4,2,1,1,3,1,2,1,1,0
12,1155,3,3,40,2,1,2,3,5,1,5,4,3,1,1,2,2,1,1,0
48,12204,2,2,48,1,1,2,1,10,5,3,3,1,3,1,2,4,2,1,0
33,2764,2,2,26,2,1,4,4,10,1,3,2,1,3,3,2,3,2,1,0
18,866,4,2,25,1,1,2,3,5,1,3,4,3,1,3,2,2,1,1,0
24,2284,4,2,28,1,1,4,3,5,1,4,3,1,3,3,2,3,2,1,0
24,1207,4,4,24,1,1,1,3,1,1,2,2,1,2,3,1,3,1,1,1
21,3763,2,2,24,1,1,1,3,1,5,4,3,2,1,3,2,2,1,2,0
6,448,4,4,23,1,1,1,3,8,1,2,2,1,2,3,2,3,1,1,1
24,7758,2,4,29,1,1,2,5,2,4,5,2,1,4,3,1,3,1,1,0
12,1534,1,1,23,1,1,2,3,5,1,2,4,1,1,3,1,3,1,1,1
24,717,4,4,54,2,1,4,4,1,5,5,4,1,3,3,2,3,2,1,0
18,1864,4,2,30,2,1,4,5,8,2,3,2,1,1,3,2,3,1,1,1
24,2058,4,2,33,2,1,4,5,7,1,3,1,1,1,3,2,3,2,1,0
24,5084,2,4,42,1,1,2,3,5,5,5,2,1,3,3,2,3,2,1,0
18,6458,2,4,39,2,2,4,2,1,1,5,3,1,4,1,2,4,2,1,1
24,11560,1,4,23,2,1,2,3,2,1,3,2,1,3,3,1,4,1,1,1
18,3850,3,1,27,2,1,4,5,2,1,4,3,1,3,3,2,3,1,1,0
36,2323,4,4,24,1,1,2,3,5,1,4,3,1,3,3,1,3,1,1,0
18,3966,1,4,33,3,1,1,5,1,1,5,2,1,1,1,1,3,2,1,1
18,3780,3,2,35,2,1,4,5,4,1,2,1,1,3,3,2,4,2,1,0
9,2134,4,4,48,3,1,4,5,1,1,3,3,1,3,3,2,3,2,1,0
11,1577,4,1,20,1,1,2,3,4,4,2,2,1,1,3,2,3,1,1,0
36,3079,4,4,36,1,1,4,3,1,5,3,3,1,1,3,2,3,1,1,0
18,4165,2,2,36,2,2,4,1,10,1,3,3,1,3,2,2,3,1,1,1
36,8335,3,4,47,1,1,1,3,2,5,5,3,1,4,3,3,3,1,1,1
6,1538,1,2,56,1,1,4,3,8,1,2,2,1,4,3,2,3,1,1,0
6,1047,2,4,50,1,1,3,5,8,1,3,2,1,2,3,2,2,1,1,0
12,996,4,4,23,2,1,4,5,7,5,4,2,1,1,3,2,3,1,1,0
33,7253,3,2,35,2,1,4,5,2,1,4,3,1,3,3,2,4,2,1,0
22,1283,4,4,25,1,1,4,3,1,5,4,2,1,2,3,1,3,1,1,0
6,6761,1,3,45,2,2,4,5,1,1,4,3,1,4,3,2,4,2,1,0
30,1867,4,4,58,1,1,4,3,5,5,5,3,1,3,3,2,3,2,1,0
15,1478,4,4,44,2,2,1,5,4,1,5,3,1,3,3,2,3,2,1,0
21,3160,4,3,41,1,1,4,3,5,5,5,3,1,2,3,2,3,2,1,0
12,1295,3,1,25,1,1,2,3,1,1,2,2,1,3,3,1,3,1,1,1
48,6560,3,2,24,1,1,2,3,1,2,4,3,1,2,3,2,3,1,1,1
60,14027,4,2,27,1,1,2,3,1,1,4,3,1,4,3,2,4,2,1,1
60,13756,2,4,63,1,1,4,5,1,5,5,3,1,4,1,3,4,2,1,0
12,1344,4,2,43,2,2,1,4,1,1,3,3,1,1,3,2,2,1,1,0
24,1533,4,3,38,1,1,4,3,5,1,2,2,1,3,2,2,3,2,1,0
12,1107,2,2,20,1,2,1,3,5,1,3,3,1,1,3,1,4,2,1,0
20,6148,3,4,31,2,1,2,1,2,2,5,4,1,3,1,2,3,2,1,0
18,2320,2,3,34,2,1,4,4,5,1,1,4,1,1,3,2,3,1,1,0
30,4272,2,2,26,2,1,4,4,10,2,3,3,1,2,3,2,2,1,1,0
36,5371,3,2,28,2,1,1,5,4,1,3,3,3,2,3,2,3,1,1,0
6,1554,1,2,24,2,1,4,5,5,1,4,2,1,3,3,1,3,2,1,0
12,3565,2,1,37,2,2,4,5,8,5,2,3,1,2,3,2,2,1,1,0
12,900,4,2,23,1,1,1,3,1,5,3,4,1,3,3,2,3,1,1,1
24,1659,4,2,29,1,1,1,4,5,1,2,2,1,3,3,1,2,2,1,1
6,250,2,2,41,2,1,4,5,1,4,3,2,1,1,1,2,2,1,1,0
48,4308,3,4,24,1,1,1,3,10,1,2,2,1,2,3,1,3,1,1,1
12,707,4,2,30,2,1,4,3,5,1,3,3,1,1,1,2,3,1,1,0
36,14318,4,2,57,1,1,2,3,1,1,5,3,1,4,3,3,4,2,1,1
48,3051,3,4,54,1,1,1,3,6,1,3,3,1,3,3,2,3,1,1,1
18,1882,4,4,25,2,1,1,3,5,1,3,2,1,3,1,1,3,1,1,1
24,1275,2,4,36,2,1,3,5,10,4,3,1,1,1,3,2,3,2,1,0
20,6468,1,4,60,1,1,2,3,2,5,1,1,1,1,3,2,4,2,1,0
13,1797,3,1,28,2,1,1,5,10,1,2,3,1,2,1,2,2,1,1,0
45,1845,4,4,23,1,1,1,3,5,1,3,3,1,4,3,3,3,2,1,1
12,1200,4,4,23,1,1,1,3,8,5,3,2,1,2,1,1,3,2,1,0
9,1422,3,2,27,1,1,1,3,1,1,2,3,1,4,3,3,4,2,1,1
24,1216,4,4,38,2,2,2,5,5,2,2,3,1,4,1,2,3,1,1,1
6,2080,1,2,24,1,1,4,5,1,3,3,4,1,3,3,2,3,1,1,0
14,802,4,2,27,2,1,4,4,1,1,3,3,1,3,3,2,2,1,1,0
24,1376,4,1,28,1,1,4,3,5,3,4,2,1,3,3,2,3,1,1,0
48,18424,1,2,32,1,1,2,1,3,1,3,2,1,2,1,2,4,2,2,1
12,674,4,1,20,1,1,1,3,5,2,4,4,1,2,3,2,3,1,1,1
20,2235,4,2,33,2,1,1,5,1,1,3,4,3,2,1,1,3,1,2,1
15,5324,1,4,35,1,1,4,3,1,3,5,2,1,4,3,3,3,1,1,0
15,1514,4,2,22,1,1,2,3,7,2,3,3,3,1,3,2,3,1,1,0
60,7418,1,1,27,1,1,2,4,5,5,3,3,1,1,3,2,2,1,1,0
18,1445,4,4,49,1,1,3,2,5,5,4,3,1,3,1,2,2,1,1,0
18,1800,4,2,24,2,1,4,5,5,1,3,3,1,3,3,2,3,1,1,0
36,4473,4,2,31,1,1,3,3,5,1,5,3,1,3,3,2,3,1,1,0
9,5129,2,4,74,1,2,2,2,2,1,5,2,1,4,1,3,4,2,1,1
24,2996,2,4,20,1,1,1,3,4,5,3,4,1,3,3,2,3,1,1,1
48,3566,4,2,30,1,1,2,2,10,2,4,3,1,3,3,2,3,1,1,0
15,2788,2,3,24,2,1,4,5,4,1,4,2,2,3,1,2,3,1,1,0
24,3062,4,3,32,1,1,4,3,4,3,5,3,1,4,3,1,3,2,1,0
48,6331,4,4,46,2,1,1,5,2,1,5,3,1,4,3,3,3,2,1,1
24,915,4,2,29,1,1,1,3,1,5,5,2,1,3,1,2,3,1,1,1
48,6416,4,3,59,1,1,2,2,10,1,5,2,1,4,3,1,3,1,1,1
21,1835,3,2,25,2,1,1,3,5,1,3,2,1,1,3,2,3,2,1,1
9,2507,2,4,51,1,1,4,3,1,3,5,3,1,4,3,3,2,1,1,0
24,1249,4,2,28,1,1,4,3,1,1,2,4,1,1,3,2,3,1,1,0
6,1343,1,4,46,2,2,3,5,1,1,5,3,1,1,3,2,3,1,2,0
15,1264,2,2,25,1,1,2,2,1,2,3,4,1,2,3,1,3,1,1,1
6,590,3,3,26,1,1,2,3,5,1,2,4,1,1,3,2,2,1,2,0
12,2141,3,1,35,1,1,4,3,5,2,4,3,1,4,3,2,3,1,1,0
24,6314,4,2,27,2,1,4,5,3,1,1,3,2,4,1,2,4,2,1,0
48,4844,3,2,33,1,1,4,3,10,1,1,3,1,3,1,1,4,2,1,1
30,2150,4,2,24,1,1,2,3,1,1,3,2,3,4,1,2,3,1,1,1
18,3422,4,4,47,3,2,4,3,4,1,5,3,1,2,1,2,3,2,1,0
12,4843,3,4,43,2,1,1,5,1,1,5,3,2,2,3,1,3,2,1,1
36,1977,4,4,40,1,1,1,3,8,5,5,3,1,4,3,2,4,2,1,1
36,2337,4,4,36,1,1,2,5,5,1,5,3,1,1,3,2,3,1,1,0
30,3441,2,4,21,1,1,2,3,4,2,3,2,2,3,3,1,3,1,1,1
12,951,4,4,27,4,1,2,3,4,2,2,2,1,3,1,1,3,1,1,1
12,625,4,1,26,1,1,2,3,5,1,2,4,3,1,1,2,2,1,1,0
